/baseline,/kmeans_10,/kmeans_20,/kmeans_30,/kmeans_50,/kmeans_55,/kmeans_60,/kmeans_80,/kmeans_85,/kmeans_90,/kmeans_95
0.0000000000,0.0144690000,0.0144690000,0.0144690000,0.0144690000,0.0144690000,0.0144690000,0.0144690000,0.0144690000,0.0144690000,0.0144690000,0.0144690000
0.0000000000,0.0534645000,0.0568681000,0.0568681000,0.0568681000,0.0568681000,0.0568681000,0.0568681000,0.0568681000,0.0568681000,0.0568681000,0.0568681000
0.0000000000,0.0352155000,0.0352155000,0.0352155000,0.0352155000,0.0352155000,0.0352155000,0.0352155000,0.0352155000,0.0352155000,0.0352155000,0.0352155000
0.0000000000,0.1056200000,0.1391080000,0.1391080000,0.1391080000,0.1391080000,0.1391080000,0.1391080000,0.1391080000,0.1391080000,0.1391080000,0.1391080000
0.0000000000,0.0912972000,0.1441180000,0.1441180000,0.1441180000,0.1441180000,0.1441180000,0.1441180000,0.1441180000,0.1441180000,0.1441180000,0.1441180000
0.0000000000,0.0317650000,0.0317650000,0.0317650000,0.0317650000,0.0317650000,0.0317650000,0.0317650000,0.0317650000,0.0317650000,0.0317650000,0.0317650000
0.0000000000,0.0397725000,0.1791060000,0.1791060000,0.1791060000,0.1791060000,0.1791060000,0.1791060000,0.1791060000,0.1791060000,0.1791060000,0.1791060000
0.0000000000,0.2496690000,0.2857790000,0.2857790000,0.2857790000,0.2857790000,0.2857790000,0.2857790000,0.2857790000,0.2857790000,0.2857790000,0.2857790000
0.0000000000,0.2422940000,0.3114890000,0.3114890000,0.3114890000,0.3114890000,0.3114890000,0.3114890000,0.3114890000,0.3114890000,0.3114890000,0.3114890000
0.0000000000,0.2510770000,0.3600140000,0.3600140000,0.3600140000,0.3600140000,0.3600140000,0.3600140000,0.3600140000,0.3600140000,0.3600140000,0.3600140000
0.0000000000,0.3098400000,0.4746850000,0.4746850000,0.4746850000,0.4746850000,0.4746850000,0.4746850000,0.4746850000,0.4746850000,0.4746850000,0.4746850000
0.0000000000,0.2933940000,0.4823820000,0.4823820000,0.4823820000,0.4823820000,0.4823820000,0.4823820000,0.4823820000,0.4823820000,0.4823820000,0.4823820000
0.0000000000,0.3716690000,0.5403400000,0.5403400000,0.5403400000,0.5403400000,0.5403400000,0.5403400000,0.5403400000,0.5403400000,0.5403400000,0.5403400000
0.0000000000,0.4089660000,0.5540370000,0.5540370000,0.5540370000,0.5540370000,0.5540370000,0.5540370000,0.5540370000,0.5540370000,0.5540370000,0.5540370000
0.0000000000,0.3469060000,0.5475400000,0.5475400000,0.5475400000,0.5475400000,0.5475400000,0.5475400000,0.5475400000,0.5475400000,0.5475400000,0.5475400000
0.0000000000,0.4540870000,0.6021900000,0.6021900000,0.6021900000,0.6021900000,0.6021900000,0.6021900000,0.6021900000,0.6021900000,0.6021900000,0.6021900000
