/baseline,/kmeans_10,/kmeans_20,/kmeans_30,/kmeans_50,/kmeans_55,/kmeans_60,/kmeans_80,/kmeans_85,/kmeans_90,/kmeans_95
0.0000000000,4.1251000000,4.1251000000,4.1251000000,4.1251000000,4.1251000000,4.1251000000,4.1251000000,4.1251000000,4.1251000000,4.1251000000,4.1251000000
0.0000000000,3.6871300000,3.6828300000,3.6828300000,3.6828300000,3.6828300000,3.6828300000,3.6828300000,3.6828300000,3.6828300000,3.6828300000,3.6828300000
0.0000000000,3.7043600000,3.6941100000,3.6941100000,3.6941100000,3.6941100000,3.6941100000,3.6941100000,3.6941100000,3.6941100000,3.6941100000,3.6941100000
0.0000000000,3.6904100000,3.6843700000,3.6843700000,3.6843700000,3.6843700000,3.6843700000,3.6843700000,3.6843700000,3.6843700000,3.6843700000,3.6843700000
0.0000000000,3.6517200000,3.6255400000,3.6255400000,3.6255400000,3.6255400000,3.6255400000,3.6255400000,3.6255400000,3.6255400000,3.6255400000,3.6255400000
0.0000000000,3.7037600000,3.6500400000,3.6500400000,3.6500400000,3.6500400000,3.6500400000,3.6500400000,3.6500400000,3.6500400000,3.6500400000,3.6500400000
0.0000000000,3.6410100000,3.5412400000,3.5412400000,3.5412400000,3.5412400000,3.5412400000,3.5412400000,3.5412400000,3.5412400000,3.5412400000,3.5412400000
0.0000000000,3.5983800000,3.3886700000,3.3886700000,3.3886700000,3.3886700000,3.3886700000,3.3886700000,3.3886700000,3.3886700000,3.3886700000,3.3886700000
0.0000000000,3.5089700000,3.0761300000,3.0761300000,3.0761300000,3.0761300000,3.0761300000,3.0761300000,3.0761300000,3.0761300000,3.0761300000,3.0761300000
0.0000000000,3.5503200000,2.8804600000,2.8804600000,2.8804600000,2.8804600000,2.8804600000,2.8804600000,2.8804600000,2.8804600000,2.8804600000,2.8804600000
0.0000000000,3.2227900000,2.3594600000,2.3594600000,2.3594600000,2.3594600000,2.3594600000,2.3594600000,2.3594600000,2.3594600000,2.3594600000,2.3594600000
0.0000000000,2.9701800000,2.1094000000,2.1094000000,2.1094000000,2.1094000000,2.1094000000,2.1094000000,2.1094000000,2.1094000000,2.1094000000,2.1094000000
0.0000000000,2.6797600000,1.8354200000,1.8354200000,1.8354200000,1.8354200000,1.8354200000,1.8354200000,1.8354200000,1.8354200000,1.8354200000,1.8354200000
0.0000000000,2.4767000000,1.7117500000,1.7117500000,1.7117500000,1.7117500000,1.7117500000,1.7117500000,1.7117500000,1.7117500000,1.7117500000,1.7117500000
0.0000000000,2.5207200000,1.6976000000,1.6976000000,1.6976000000,1.6976000000,1.6976000000,1.6976000000,1.6976000000,1.6976000000,1.6976000000,1.6976000000
0.0000000000,2.2055200000,1.5339500000,1.5339500000,1.5339500000,1.5339500000,1.5339500000,1.5339500000,1.5339500000,1.5339500000,1.5339500000,1.5339500000
0.0000000000,2.2117100000,1.5742500000,1.5742500000,1.5742500000,1.5742500000,1.5742500000,1.5742500000,1.5742500000,1.5742500000,1.5742500000,1.5742500000
0.0000000000,1.9128700000,1.3131100000,1.3131100000,1.3131100000,1.3131100000,1.3131100000,1.3131100000,1.3131100000,1.3131100000,1.3131100000,1.3131100000
0.0000000000,1.9098200000,1.2557300000,1.2557300000,1.2557300000,1.2557300000,1.2557300000,1.2557300000,1.2557300000,1.2557300000,1.2557300000,1.2557300000
0.0000000000,1.8570200000,1.1802300000,1.1802300000,1.1802300000,1.1802300000,1.1802300000,1.1802300000,1.1802300000,1.1802300000,1.1802300000,1.1802300000
0.0000000000,1.7301700000,1.1066900000,1.1066900000,1.1066900000,1.1066900000,1.1066900000,1.1066900000,1.1066900000,1.1066900000,1.1066900000,1.1066900000
