iter,baseline,kmeans_80,kmeans_90
0,0.537815,0.537815,0.537815
20,0.602474,0.517461,0.517461
40,0.521757,0.516638,0.516638
60,0.655978,0.517688,0.517688
80,0.538928,0.532001,0.532001
100,0.702817,0.536058,0.536058
120,0.746278,0.537132,0.537132
140,0.809005,0.533476,0.533476
160,0.825334,0.53199,0.53199
180,0.817085,0.540579,0.540579
200,0.843412,0.533049,0.533049
220,0.852615,0.543059,0.543059
240,0.856527,0.519642,0.519642
260,0.860966,0.541132,0.541132
280,0.867408,0.522882,0.522882
300,0.863789,0.533182,0.533182
320,0.863852,0.533441,0.533441
340,0.842529,0.543591,0.543591
360,0.87055,0.53696,0.53696
380,0.874783,0.53775,0.53775
400,0.882117,0.54331,0.54331
420,0.826754,0.51689,0.51689
440,0.85783,0.542148,0.542148
460,0.882562,0.537019,0.537019
480,0.873571,0.541635,0.541635
500,0.885247,0.529595,0.529595
520,0.886439,0.530407,0.530407
540,0.876779,0.523863,0.523863
560,0.883476,0.512883,0.512883
580,0.886037,0.52781,0.52781
600,0.889622,0.501242,0.501242
620,0.887694,0.531904,0.531904
640,0.895336,0.533479,0.533479
660,0.895976,0.527259,0.527259
680,0.893142,0.548643,0.548643
700,0.896484,0.540903,0.540903
720,0.899287,0.537724,0.537724
740,0.899722,0.535693,0.535693
760,0.896154,0.528581,0.528581
780,0.88632,0.539837,0.539837
800,0.884999,0.543769,0.543769
820,0.8981,0.502236,0.502236
840,0.902289,0.53806,0.53806
860,0.884443,0.514254,0.514254
880,0.901043,0.550387,0.550387
900,0.902264,0.551518,0.551518
920,0.903149,0.520962,0.520962
940,0.900212,0.54366,0.54366
960,0.902911,0.546601,0.546601
980,0.89583,0.547155,0.547155
1000,0.901204,0.516676,0.516676
